ann_id,image_id,file_name,pred_parts,gt_parts,num_pred,num_gt,set_iou,exact_match,precision,recall,f1
2212,1573,data/PascalPart116/images/train/2008_003674.jpg,person's head;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,12,0.428571,0.000000,0.750000,0.500000,0.600000
2213,1574,data/PascalPart116/images/train/2008_003675.jpg,person's eye;person's torso;person's neck;person's leg;person's foot;person's eyebrow;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair,9,9,0.285714,0.000000,0.444444,0.444444,0.444444
2215,1575,data/PascalPart116/images/train/2008_003677.jpg,person's head;person's torso;person's nose;person's eyebrow;person's hair,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,5,13,0.285714,0.000000,0.800000,0.307692,0.444444
2218,1577,data/PascalPart116/images/train/2008_003681.jpg,person's head;person's torso;person's leg;person's foot;person's ear;person's mouth;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's eyebrow;person's mouth;person's lower arm;person's upper arm;person's hand,7,12,0.461538,0.000000,0.857143,0.500000,0.631579
2220,1578,data/PascalPart116/images/train/2008_003682.jpg,person's head;person's eye;person's nose;person's ear;person's eyebrow;person's hair;person's hand,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,13,0.538462,0.000000,1.000000,0.538462,0.700000
2222,1580,data/PascalPart116/images/train/2008_003684.jpg,person's head;person's torso;person's neck;person's nose;person's ear;person's mouth;person's hair,person's head;person's eye;person's torso;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,10,0.416667,0.000000,0.714286,0.500000,0.588235
2224,1581,data/PascalPart116/images/train/2008_003685.jpg,person's head;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,14,0.571429,0.000000,1.000000,0.571429,0.727273
2227,1583,data/PascalPart116/images/train/2008_003689.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's eyebrow;person's mouth;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,13,0.692308,0.000000,1.000000,0.692308,0.818182
2231,1586,data/PascalPart116/images/train/2008_003697.jpg,person's head;person's torso;person's neck;person's leg;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,13,0.500000,0.000000,0.875000,0.538462,0.666667
2234,1589,data/PascalPart116/images/train/2008_003706.jpg,person's head;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,12,0.384615,0.000000,0.833333,0.416667,0.555556
2235,1590,data/PascalPart116/images/train/2008_003707.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's mouth;person's lower arm,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm,8,10,0.384615,0.000000,0.625000,0.500000,0.555556
2240,1594,data/PascalPart116/images/train/2008_003720.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,12,0.500000,0.000000,0.777778,0.583333,0.666667
2241,1595,data/PascalPart116/images/train/2008_003721.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,12,0.428571,0.000000,0.750000,0.500000,0.600000
2253,1603,data/PascalPart116/images/train/2008_003745.jpg,person's head;person's neck;person's foot;person's nose;person's lower arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm,6,10,0.230769,0.000000,0.500000,0.300000,0.375000
2255,1605,data/PascalPart116/images/train/2008_003748.jpg,person's head;person's torso;person's neck;person's nose;person's ear;person's mouth;person's hair,person's head;person's torso;person's leg;person's foot,7,4,0.222222,0.000000,0.285714,0.500000,0.363636
2256,1606,data/PascalPart116/images/train/2008_003749.jpg,person's head;person's eye;person's torso;person's foot;person's nose;person's hair;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,13,0.428571,0.000000,0.857143,0.461538,0.600000
2260,1608,data/PascalPart116/images/train/2008_003754.jpg,person's head;person's torso;person's neck;person's foot;person's ear;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,12,0.538462,0.000000,0.875000,0.583333,0.700000
2263,1609,data/PascalPart116/images/train/2008_003755.jpg,person's head;person's eye;person's nose;person's ear;person's mouth;person's hair;person's hand,person's head;person's leg;person's ear,7,3,0.250000,0.000000,0.285714,0.666667,0.400000
2264,1610,data/PascalPart116/images/train/2008_003756.jpg,person's head;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,12,0.428571,0.000000,0.750000,0.500000,0.600000
2265,1611,data/PascalPart116/images/train/2008_003761.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,12,0.500000,0.000000,0.777778,0.583333,0.666667
2267,1612,data/PascalPart116/images/train/2008_003762.jpg,person's head;person's eye;person's neck;person's leg;person's foot;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,9,12,0.500000,0.000000,0.777778,0.583333,0.666667
2271,1615,data/PascalPart116/images/train/2008_003766.jpg,person's head;person's eye;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,12,0.666667,0.000000,1.000000,0.666667,0.800000
2279,1620,data/PascalPart116/images/train/2008_003773.jpg,person's head;person's eye;person's torso;person's leg;person's foot;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,13,0.428571,0.000000,0.857143,0.461538,0.600000
2284,1623,data/PascalPart116/images/train/2008_003779.jpg,person's head;person's torso;person's neck;person's nose;person's mouth;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's eyebrow;person's mouth;person's lower arm;person's upper arm;person's hand,8,11,0.727273,0.000000,1.000000,0.727273,0.842105
2285,1624,data/PascalPart116/images/train/2008_003780.jpg,person's head;person's neck;person's nose;person's ear;person's mouth;person's hair;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,13,0.538462,0.000000,1.000000,0.538462,0.700000
2286,1625,data/PascalPart116/images/train/2008_003781.jpg,person's head;person's torso;person's neck;person's nose;person's eyebrow;person's mouth;person's hair;person's upper arm,person's torso;person's leg;person's foot;person's hair;person's upper arm,8,5,0.300000,0.000000,0.375000,0.600000,0.461538
2291,1629,data/PascalPart116/images/train/2008_003793.jpg,person's head;person's torso;person's neck;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,person's head;person's eye;person's torso;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's upper arm,8,9,0.214286,0.000000,0.375000,0.333333,0.352941
2300,1633,data/PascalPart116/images/train/2008_003800.jpg,person's head;person's eye;person's foot;person's nose;person's eyebrow;person's mouth;person's hair;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth,8,8,0.454545,0.000000,0.625000,0.625000,0.625000
2302,1634,data/PascalPart116/images/train/2008_003801.jpg,person's head;person's eye;person's foot;person's ear;person's mouth;person's lower arm;person's hand,person's head;person's eye;person's torso;person's nose;person's ear;person's eyebrow;person's mouth,7,7,0.400000,0.000000,0.571429,0.571429,0.571429
2304,1635,data/PascalPart116/images/train/2008_003802.jpg,person's head;person's torso;person's nose;person's ear;person's eyebrow;person's hair,person's torso;person's neck,6,2,0.142857,0.000000,0.166667,0.500000,0.250000
2306,1636,data/PascalPart116/images/train/2008_003805.jpg,person's head;person's torso;person's nose;person's eyebrow;person's mouth;person's hair;person's upper arm,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,13,0.538462,0.000000,1.000000,0.538462,0.700000
