ann_id,image_id,file_name,pred_parts,gt_parts,num_pred,num_gt,set_iou,exact_match,precision,recall,f1,coefficients
6006,4129,data/PascalPart116/images/train/2009_000969.jpg,person's head;person's torso;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,5,12,0.416667,0.000000,1.000000,0.416667,0.588235,0.097987;0.000000;0.163173;0.000000;0.000000;0.000000;0.000000;0.007856;0.000000;0.008909;0.063754;0.000000;0.148557;0.068276
6009,4132,data/PascalPart116/images/train/2009_000974.jpg,person's head;person's torso;person's leg;person's hair;person's upper arm;person's hand,person's head,6,1,0.166667,0.000000,0.166667,1.000000,0.285714,0.002711;0.000000;0.102248;0.000000;0.127542;0.000000;0.000000;0.000000;0.000000;0.000000;0.013960;0.000000;0.034106;0.004582
6020,4140,data/PascalPart116/images/train/2009_000995.jpg,person's head;person's eye;person's torso;person's leg;person's ear;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,8,13,0.615385,0.000000,1.000000,0.615385,0.761905,0.016126;0.003299;0.143474;0.000000;0.116225;0.000000;0.000000;0.016932;0.000571;0.000000;0.005700;0.000000;0.013204;0.022217
6026,4142,data/PascalPart116/images/train/2009_001002.jpg,person's eye;person's torso;person's nose;person's eyebrow;person's mouth;person's hair;person's upper arm,person's head;person's eye;person's neck;person's nose;person's eyebrow;person's mouth;person's hair,7,7,0.555556,0.000000,0.714286,0.714286,0.714286,0.000000;0.050759;0.177975;0.005494;0.000000;0.000856;0.098810;0.000000;0.030651;0.074816;0.262218;0.003109;0.090904;0.000000
6033,4146,data/PascalPart116/images/train/2009_001013.jpg,person's head;person's torso;person's leg;person's foot;person's lower arm;person's upper arm,person's torso,6,1,0.166667,0.000000,0.166667,1.000000,0.285714,0.052946;0.000000;0.046400;0.000000;0.040440;0.058241;0.000000;0.000000;0.000000;0.000000;0.000000;0.027162;0.019953;0.000000
6036,4148,data/PascalPart116/images/train/2009_001019.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head,14,1,0.071429,0.000000,0.071429,1.000000,0.133333,0.334440;0.000000;0.000000;0.000000;0.006431;0.004747;0.000000;0.000000;0.105396;0.000000;0.295474;0.000000;0.000000;0.000000
6046,4153,data/PascalPart116/images/train/2009_001030.jpg,person's head;person's torso;person's leg;person's hair;person's lower arm,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's lower arm;person's upper arm;person's hand,5,13,0.285714,0.000000,0.800000,0.307692,0.444444,0.022729;0.000000;0.124948;0.000000;0.139319;0.000000;0.000000;0.000000;0.000000;0.000000;0.011607;0.129313;0.000000;0.000000
6050,4157,data/PascalPart116/images/train/2009_001042.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head,14,1,0.071429,0.000000,0.071429,1.000000,0.133333,0.003495;0.000000;0.197490;0.000000;0.102648;0.000000;0.000000;0.000000;0.000000;0.000000;0.013421;0.000000;0.041074;0.000000
6073,4172,data/PascalPart116/images/train/2009_001084.jpg,person's head;person's torso;person's leg;person's ear;person's hair;person's lower arm,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,6,13,0.461538,0.000000,1.000000,0.461538,0.631579,0.031950;0.000000;0.075779;0.000000;0.106870;0.000000;0.000000;0.016796;0.000000;0.002803;0.054678;0.128166;0.000000;0.000000
6094,4184,data/PascalPart116/images/train/2009_001110.jpg,person's head;person's torso;person's leg;person's foot;person's lower arm;person's upper arm,person's torso,6,1,0.166667,0.000000,0.166667,1.000000,0.285714,0.037433;0.000000;0.057410;0.000000;0.040822;0.016892;0.000000;0.000000;0.000000;0.000000;0.000000;0.042853;0.010740;0.000000
6147,4220,data/PascalPart116/images/train/2009_001190.jpg,person's head;person's torso;person's foot;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,6,12,0.285714,0.000000,0.666667,0.333333,0.444444,0.052098;0.000000;0.260625;0.007895;0.000000;0.015219;0.000000;0.000000;0.000000;0.011511;0.150326;0.000000;0.126390;0.077147
6164,4233,data/PascalPart116/images/train/2009_001212.jpg,person's head;person's torso;person's leg;person's foot;person's ear;person's hair;person's lower arm,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,14,0.500000,0.000000,1.000000,0.500000,0.666667,0.059884;0.000000;0.140028;0.000000;0.027404;0.096656;0.000000;0.017977;0.000000;0.000000;0.037074;0.193638;0.001290;0.000000
6174,4240,data/PascalPart116/images/train/2009_001230.jpg,person's torso;person's leg;person's eyebrow;person's hair;person's upper arm;person's hand,person's head;person's torso;person's leg;person's foot;person's hair;person's upper arm,6,6,0.500000,0.000000,0.666667,0.666667,0.666667,0.000638;0.000000;0.054135;0.000000;0.076707;0.000000;0.000000;0.000000;0.005569;0.000000;0.015872;0.000000;0.012294;0.060986
6178,4243,data/PascalPart116/images/train/2009_001238.jpg,person's head;person's torso;person's neck;person's nose;person's eyebrow;person's mouth;person's hair;person's upper arm,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair,8,9,0.700000,0.000000,0.875000,0.777778,0.823529,0.025424;0.006124;0.237213;0.058077;0.000000;0.000000;0.059954;0.000000;0.036518;0.021450;0.114738;0.000000;0.073910;0.002820
6189,4251,data/PascalPart116/images/train/2009_001254.jpg,person's torso;person's neck;person's leg;person's nose;person's eyebrow;person's hair;person's hand,person's head;person's eye;person's torso;person's neck;person's leg;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,13,0.538462,0.000000,1.000000,0.538462,0.700000,0.000000;0.000000;0.154957;0.007490;0.044134;0.000000;0.011257;0.000000;0.003789;0.000000;0.036306;0.000000;0.001186;0.045666
6195,4257,data/PascalPart116/images/train/2009_001266.jpg,person's torso;person's foot;person's ear;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's lower arm;person's upper arm;person's hand,6,11,0.307692,0.000000,0.666667,0.363636,0.470588,0.005678;0.003635;0.119104;0.000000;0.000000;0.075445;0.000000;0.015913;0.000000;0.005231;0.014689;0.000000;0.082631;0.056168
6200,4261,data/PascalPart116/images/train/2009_001282.jpg,person's head;person's torso;person's leg;person's hair;person's upper arm;person's hand,person's head;person's torso;person's lower arm;person's upper arm;person's hand,6,5,0.571429,0.000000,0.666667,0.800000,0.727273,0.001557;0.000000;0.018012;0.000000;0.007133;0.000000;0.000000;0.000000;0.000000;0.000000;0.001093;0.000000;0.010024;0.003169
6203,4263,data/PascalPart116/images/train/2009_001286.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's ear,14,3,0.214286,0.000000,0.214286,1.000000,0.352941,0.000000;0.000000;0.000000;0.000000;0.009079;0.032631;0.000000;0.030001;0.000000;0.000000;0.000000;0.000000;0.285971;0.113251
6216,4273,data/PascalPart116/images/train/2009_001313.jpg,person's torso;person's foot;person's hair;person's upper arm;person's hand,person's head;person's torso;person's leg;person's foot;person's nose;person's hair;person's lower arm;person's upper arm;person's hand,5,9,0.555556,0.000000,1.000000,0.555556,0.714286,0.000000;0.000000;0.024614;0.000000;0.000000;0.147351;0.000000;0.000000;0.000000;0.002157;0.051770;0.000000;0.056836;0.028382
6223,4276,data/PascalPart116/images/train/2009_001320.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's torso;person's leg;person's lower arm;person's hand,14,4,0.285714,0.000000,0.285714,1.000000,0.444444,0.000000;0.000000;0.009627;0.000000;0.227148;0.000000;0.000000;0.000000;0.000000;0.000000;0.004628;0.004720;0.000000;0.045048
6245,4290,data/PascalPart116/images/train/2009_001350.jpg,person's head;person's eye;person's torso;person's neck;person's leg;person's foot;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's leg,14,3,0.214286,0.000000,0.214286,1.000000,0.352941,0.000000;0.000000;0.061313;0.000000;0.201675;0.000000;0.000000;0.000000;0.000000;0.000000;0.021601;0.000000;0.018148;0.000000
6265,4306,data/PascalPart116/images/train/2009_001376.jpg,person's head;person's torso;person's leg;person's foot;person's hair;person's lower arm;person's upper arm,person's head;person's eye;person's torso;person's leg;person's foot;person's nose;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,7,11,0.636364,0.000000,1.000000,0.636364,0.777778,0.029228;0.006304;0.046903;0.000000;0.021205;0.114672;0.000000;0.000000;0.000183;0.000000;0.027176;0.111539;0.023894;0.000000
6272,4311,data/PascalPart116/images/train/2009_001389.jpg,person's head;person's hair;person's lower arm;person's hand,person's head;person's eye;person's torso;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm;person's hand,4,11,0.363636,0.000000,1.000000,0.363636,0.533333,0.197572;0.000000;0.000000;0.000000;0.003083;0.000152;0.000000;0.000000;0.000000;0.000000;0.112014;0.314063;0.000000;0.098143
6275,4314,data/PascalPart116/images/train/2009_001395.jpg,person's head;person's leg;person's lower arm;person's upper arm,person's head;person's torso;person's leg;person's nose;person's ear;person's mouth;person's lower arm;person's upper arm;person's hand,4,9,0.444444,0.000000,1.000000,0.444444,0.615385,0.037935;0.000000;0.000000;0.000000;0.078149;0.000000;0.000000;0.000000;0.000000;0.000000;0.000000;0.056599;0.075208;0.000000
6282,4318,data/PascalPart116/images/train/2009_001406.jpg,person's torso;person's leg;person's hair;person's lower arm;person's upper arm;person's hand,person's head;person's torso;person's leg;person's hair;person's lower arm;person's upper arm;person's hand,6,7,0.857143,0.000000,1.000000,0.857143,0.923077,0.000000;0.000000;0.021678;0.000000;0.023058;0.000000;0.000000;0.000000;0.000000;0.000000;0.006720;0.004418;0.011604;0.007437
6284,4319,data/PascalPart116/images/train/2009_001407.jpg,person's head;person's torso;person's leg;person's foot;person's hair;person's lower arm;person's upper arm,person's head;person's torso;person's nose;person's mouth;person's lower arm;person's upper arm;person's hand,7,7,0.400000,0.000000,0.571429,0.571429,0.571429,0.053881;0.000000;0.116708;0.000000;0.028502;0.027052;0.000000;0.000000;0.000000;0.002853;0.024929;0.035238;0.033521;0.000000
6285,4320,data/PascalPart116/images/train/2009_001409.jpg,person's head;person's leg;person's foot;person's hair;person's lower arm;person's upper arm,person's head;person's torso;person's leg;person's foot;person's hair;person's lower arm;person's upper arm,6,7,0.857143,0.000000,1.000000,0.857143,0.923077,0.027945;0.000000;0.000000;0.000000;0.048928;0.141423;0.000000;0.000000;0.000000;0.000000;0.069975;0.022482;0.145985;0.006663
6299,4328,data/PascalPart116/images/train/2009_001427.jpg,person's head;person's torso;person's leg;person's foot;person's lower arm,person's head;person's torso;person's leg;person's foot;person's lower arm;person's upper arm;person's hand,5,7,0.714286,0.000000,1.000000,0.714286,0.833333,0.033414;0.000000;0.002155;0.000000;0.084735;0.027497;0.000000;0.000000;0.000000;0.000000;0.000000;0.093010;0.000000;0.000000
6302,4329,data/PascalPart116/images/train/2009_001434.jpg,person's head;person's torso;person's leg;person's hair;person's lower arm;person's upper arm,person's head;person's torso;person's leg;person's upper arm,6,4,0.666667,0.000000,0.666667,1.000000,0.800000,0.002775;0.000000;0.023220;0.000000;0.022794;0.000000;0.000000;0.000000;0.000000;0.000000;0.011927;0.041525;0.006596;0.000088
6305,4331,data/PascalPart116/images/train/2009_001437.jpg,person's eye;person's torso;person's neck;person's foot;person's hair;person's upper arm;person's hand,person's head;person's eye;person's torso;person's neck;person's nose;person's ear;person's eyebrow;person's mouth;person's hair;person's lower arm;person's upper arm,7,11,0.384615,0.000000,0.714286,0.454545,0.555556,0.000000;0.005693;0.075772;0.007970;0.000000;0.091089;0.000000;0.000000;0.000000;0.002956;0.036059;0.000000;0.046404;0.013827
6323,4339,data/PascalPart116/images/train/2009_001450.jpg,person's head;person's torso;person's ear;person's hair;person's upper arm;person's hand,person's head;person's torso;person's leg;person's ear,6,4,0.428571,0.000000,0.500000,0.750000,0.600000,0.036229;0.000000;0.184942;0.000000;0.000000;0.000015;0.000000;0.008067;0.000000;0.000000;0.047498;0.000000;0.066197;0.074599
6337,4349,data/PascalPart116/images/train/2009_001474.jpg,person's leg;person's hair;person's upper arm;person's hand,person's head;person's torso;person's leg;person's foot;person's hair;person's lower arm;person's upper arm;person's hand,4,8,0.500000,0.000000,1.000000,0.500000,0.666667,0.000000;0.000000;0.000000;0.000000;0.231064;0.000255;0.000000;0.000000;0.000000;0.000000;0.187954;0.000000;0.086739;0.020117
